rank	formulaRank	#adducts	#predictedFPs	ConfidenceScore	CSI:FingerIDScore	ZodiacScore	SiriusScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	id
250	1	1	1	0.14485899508164418	-25.151307974982203	N/A	60.33663233400421	C10H12O3	[M - H]-	FNODWEPAWIJGPM	InChI=1S/C10H12O3/c1-3-13-10(11)8-6-4-5-7-9(8)12-2/h4-7H,3H2,1-2H3	Ethyl o-anisate	CCOC(=O)C1=CC=CC=C1OC	2.14806414	81784	NORMAN:(NS00012439);COCONUT:(CNP0254680);Natural Products:(UNPD133719);PubChem class - food;PubChem:(81784);ZINC bio:(ZINC02560581);Training Set;PubMed	136634434	179.0714	NaN	263_Propylparaben_Propylparaben
251	1	1	6	N/A	-242.776861867206	N/A	24.517421199513045	C13H14N4O4S2	[M + H]+	PFHILYXPSIAYFJ	InChI=1S/C13H14N4O4S2/c1-7(22-13-16-15-8(2)23-13)12(18)14-10-6-9(17(19)20)4-5-11(10)21-3/h4-7H,1-3H3,(H,14,18)	N-(2-methoxy-5-nitrophenyl)-2-[(5-methyl-1,3,4-thiadiazol-2-yl)sulfanyl]propanamide	CC1=NN=C(S1)SC(C)C(=O)NC2=C(C=CC(=C2)[N+](=O)[O-])OC	2.70000005	3345177;8300616;8300617	PubChem:(3345177 8300616 8300617)	2	355.0563	NaN	295_Thiodicarb_Thiodicarb
252	1	1	1	0.14119024710122957	-19.265986731795575	N/A	71.53369479751541	C8H11NO	[M + H]+	NFWPZNNZUCPLAX	InChI=1S/C8H11NO/c1-6-5-7(9)3-4-8(6)10-2/h3-5H,9H2,1-2H3	3-Methyl-p-anisidine	CC1=C(C=CC(=C1)N)OC	1.69948411	67297	PubChem class - safety and toxic;PubChem:(67297);KEGG Mine	8657043458	138.0913	NaN	38_2_Methoxy_5_methylaniline_2-Methoxy-5-methylaniline
253	1	1	1	0.140160551181865	-12.483454197944331	N/A	55.559733591753584	C9H10O4	[M + H]+	MBIZFBDREVRUHY	InChI=1S/C9H10O4/c1-12-6-4-3-5-7(13-2)8(6)9(10)11/h3-5H,1-2H3,(H,10,11)	2,6-dimethoxybenzoate	COC1=C(C(=CC=C1)OC)C(=O)O	1.2942301	15109;6950241;11469467;100918661	HMDB:(29273);SuperNatural:(SN00155802 SN00301717);MeSH:(15109);PubMed;NORMAN:(NS00021669);COCONUT:(CNP0069321 CNP0188516);KNApSAcK:(40794);Natural Products:(UNPD8709);PubChem:(15109 6950241 11469467 100918661);CHEBI:(89493);PubChem class - bio and metabolites;PubChem class - safety and toxic;KEGG Mine	8677261438	183.0652	NaN	27_2_6_Dimethoxybenzoic_acid_26-Dimethoxybenzoicacid
254	1	1	1	0.1398280709175535	-26.408572266878814	N/A	109.51257061190073	C14H17NO2	[M + H]+	CLKCOLXGQOLNOJ	InChI=1S/C14H17NO2/c1-4-15(5-2)12-7-6-11-8-10(3)14(16)17-13(11)9-12/h6-9H,4-5H2,1-3H3	ACMC-20lupq	CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C	3.0999999	20065568	PubChem:(20065568)	2	232.1332	NaN	104_7_Diethylamino_4_methylcoumarin_7-Diethylamino-4-methylcoumarin
255	1	1	1	0.1395057097547556	-17.59227362090479	N/A	10.252330777866408	C9H7NO	[M + H]+	MCJGNVYPOGVAJF	InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H	8-Quinol	C1=CC2=C(C(=C1)O)N=CC=C2	1.67052042	1923;3533592;3781036;5257170;56935014;87169262;87482179;100921915;118517510;132559615;132005533;131844545;138396108	SuperNatural:(SN00000252);ZINC bio:(ZINC00008492);additional;HSDB:(148-24-3);MeSH:(1923);Plantcyc:(8-HYDROXYQUINOLINE);PubMed;NORMAN:(NS00010316);COCONUT:(CNP0302552);PubChem:(1923 3533592 3781036 5257170 56935014 87169262 87482179 100921915 118517510 132559615 132005533 131844545 138396108);CHEBI:(48981);PubChem class - bio and metabolites;KEGG:(C19434);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(8-HYDROXYQUINOLINE CPD0-2386)	121514854	146.06	NaN	105_8_Hydroxyquinoline_8-Hydroxyquinoline
256	1	1	1	0.13948849734809707	-14.352135367094851	N/A	15.968626153542003	C7H5NO4	[M - H]-	OTLNPYWUJOZPPA	InChI=1S/C7H5NO4/c9-7(10)5-1-3-6(4-2-5)8(11)12/h1-4H,(H,9,10)	4-nitrobenzoate	C1=CC(=CC=C1C(=O)O)[N+](=O)[O-]	1.25833273	6108;4419940;11182864;10397231;54168664;87103740;101532566	ZINC bio:(ZINC01688307);HSDB:(62-23-7);MeSH:(6108);Plantcyc:(CPD-704);PubMed;NORMAN:(NS00015670);COCONUT:(CNP0085884 CNP0201034);PubChem:(6108 4419940 11182864 10397231 54168664 87103740 101532566);CHEBI:(262350 142863);PubChem class - bio and metabolites;KEGG:(C18625);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-704)	86403942	166.0146	NaN	77_4_Nitrobenzoic_acid_4-Nitrobenzoicacid
257	1	1	1	0.1386956318929972	-15.08690361311122	N/A	34.29114391967788	C8H11NO	[M + H]+	JVVRCYWZTJLJSG	InChI=1S/C8H11NO/c1-9(2)7-3-5-8(10)6-4-7/h3-6,10H,1-2H3	DMAP (antidote)	CN(C)C1=CC=C(C=C1)O	1.44173992	22174;3716719;14541567	NORMAN:(NS00004880);PubChem:(22174 3716719 14541567);CHEBI:(135941);ZINC bio:(ZINC01669690);EcoCyc Mine;MeSH:(22174);PubChem class - safety and toxic;PubMed;KEGG Mine	25837183078	138.0913	NaN	53_3_Dimethylaminophenol_3-Dimethylaminophenol
258	1	1	1	0.13359425336007982	-17.891122402392664	N/A	29.210254891957792	C20H30O4	[M + H]+	AVOLBYOSCILFLL	InChI=1S/C20H30O4/c1-4-7-11-16(6-3)15-24-20(22)18-13-10-9-12-17(18)19(21)23-14-8-5-2/h9-10,12-13,16H,4-8,11,14-15H2,1-3H3	Butyl 2-ethylhexyl phthalate	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCCCC	5.84976101	6818;76965750;76965751	NORMAN:(NS00039039);COCONUT:(CNP0085696);PubChem:(6818 76965750 76965751);additional;PubChem class - bio and metabolites;HSDB:(85-69-8);PubChem class - safety and toxic;Training Set	86786562	335.2217	NaN	154_Dihexyl_phthalate_Dihexylphthalate
259	1	1	1	0.13134586068883616	-37.39362710637517	N/A	23.191456731786353	C12H10O	[M - H]-	YXVFYQXJAXKLAK	InChI=1S/C12H10O/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9,13H	Paraxenol	C1=CC=C(C=C1)C2=CC=C(C=C2)O	3.07356715	7103;10607442;22138074;57605740;57605744;57605750;57605755;131668343	PubChem class - food;ZINC bio:(ZINC01510005);additional;HSDB:(92-69-3);MeSH:(7103);PubMed;NORMAN:(NS00007310);COCONUT:(CNP0113293);Natural Products:(UNPD113200);PubChem:(7103 10607442 22138074 57605740 57605744 57605750 57605755 131668343);CHEBI:(34422);PubChem class - bio and metabolites;KEGG:(C14224);PubChem class - safety and toxic;Training Set	221045606	169.0659	NaN	48_2__Acetonaphthone_2-Acetonaphthone
260	1	1	3	0.13126273164268046	-6.155605258246297	N/A	30.556496351310926	C9H7N7O2S	[M - H]-	LMEKQMALGUDUQG	InChI=1S/C9H7N7O2S/c1-15-4-14-7(16(17)18)9(15)19-8-5-6(11-2-10-5)12-3-13-8/h2-4H,1H3,(H,10,11,12,13)	Immuran	CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-]	1.574193	2265;46780511;71313550;124202128;127034244;131674237;138396081	HMDB:(15128);ZINC bio:(ZINC04258316);additional;HSDB:(446-86-6);MeSH:(2265);PubMed;NORMAN:(NS00004945);COCONUT:(CNP0251562);PubChem:(2265 46780511 71313550 124202128 127034244 131674237 138396081);CHEBI:(2948 92569);PubChem class - bio and metabolites;KEGG:(C06837);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-20732)	120351598	276.0309	NaN	114_Azathioprine_Azathioprine
261	1	1	1	0.13012977291838154	-22.560090250882975	N/A	39.41022267612629	C16H22O4	[M + H]+	DOIRQSBPFJWKBE	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Hatcol DBP	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	4.27248192	3026;171810;16213410;102601147	HMDB:(33244);PubChem class - food;SuperNatural:(SN00002502);ZINC bio:(ZINC01693431);additional;HSDB:(84-74-2);MeSH:(3026);PubMed;NORMAN:(NS00010095);COCONUT:(CNP0076203 CNP0105770);Natural Products:(UNPD71190);PubChem:(3026 171810 16213410 102601147);CHEBI:(34687);PubChem class - bio and metabolites;KEGG:(C14214);PubChem class - safety and toxic;Training Set;PubChem class - drug	255648622	279.1591	NaN	152_Dibutyl_phthalate_Dibutylphthalate
262	1	1	1	0.12809291963859754	-40.59722613652195	N/A	191.50481608127038	C15H22O	[M + H]+	KUFXJZXMWHNCEH	InChI=1S/C15H22O/c1-10(2)12-5-7-15(4)8-6-14(16)11(3)13(15)9-12/h12H,1,5-9H2,2-4H3	alfa-Cyperone	CC1=C2CC(CCC2(CCC1=O)C)C(=C)C	3.79999995	273568;5316284;6452086;10513031;10632629;12069824;12303268;89528182	HMDB:(37061);SuperNatural:(SN00131492 SN00157374 SN00367208);ZINC bio:(ZINC05029090);additional;MeSH:(6452086);PubMed;COCONUT:(CNP0261866);KNApSAcK:(12759);Natural Products:(UNPD13781 UNPD190402 UNPD91019);PubChem:(273568 5316284 6452086 10513031 10632629 12069824 12303268 89528182);PubChem class - bio and metabolites;KEGG:(C17090)	20488542	219.1743	NaN	219_Nootkatone_Nootkatone
263	1	1	2	0.12581648391016834	-9.595120610593224	N/A	20.359244098449714	C22H28N2O3	[M - H]-	QCAWEPFNJXQPAN	InChI=1S/C22H28N2O3/c1-14-11-15(2)13-17(12-14)21(26)24(22(4,5)6)23-20(25)18-9-8-10-19(27-7)16(18)3/h8-13H,1-7H3,(H,23,25)	Intrepid	CC1=CC(=CC(=C1)C(=O)N(C(C)(C)C)NC(=O)C2=C(C(=CC=C2)OC)C)C	4.5999999	105010;124202463;131709106	ZINC bio:(ZINC02511852);additional;HSDB:(161050-58-4);MeSH:(105010);PubMed;NORMAN:(NS00000434);COCONUT:(CNP0347475);PubChem:(105010 124202463 131709106);CHEBI:(38449);PubChem class - bio and metabolites;KEGG:(C18525);PubChem class - safety and toxic;Training Set	86795110	367.2027	NaN	205_Methoxyfenozide_Methoxyfenozide
264	1	1	1	0.12471777933990011	-15.234126179910756	N/A	61.11898432138754	C14H16N2O2	[M + H]+	JRBJSXQPQWSCCF	InChI=1S/C14H16N2O2/c1-17-13-7-9(3-5-11(13)15)10-4-6-12(16)14(8-10)18-2/h3-8H,15-16H2,1-2H3	Dianisidine	COC1=C(C=CC(=C1)C2=CC(=C(C=C2)N)OC)N	2.2353158	8411;24848389;138396062	SuperNatural:(SN00116988);ZINC bio:(ZINC00056395);additional;HSDB:(119-90-4);MeSH:(8411);PubMed;NORMAN:(NS00010895);COCONUT:(CNP0043147);PubChem:(8411 24848389 138396062);CHEBI:(82321);PubChem class - bio and metabolites;KEGG:(C19231);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD0-1477)	121400166	245.1285	NaN	51_3_3__Dimethoxybenzidine_33-Dimethoxybenzidine
265	1	1	3	0.12423530492535434	-27.61800612086848	N/A	43.671603006565526	C23H26N2	[M + H]+	WZKXBGJNNCGHIC	InChI=1S/C23H26N2/c1-24(2)21-14-10-19(11-15-21)23(18-8-6-5-7-9-18)20-12-16-22(17-13-20)25(3)4/h5-17,23H,1-4H3	Leucomalachite green	CN(C)C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=C(C=C3)N(C)C	5.37737989	67215;16212168;16212233;71621418;124220036	NORMAN:(NS00010601);COCONUT:(CNP0025247);PubChem:(67215 16212168 16212233 71621418 124220036);SuperNatural:(SN00130081);ZINC bio:(ZINC04272012);additional;PubChem class - bio and metabolites;HSDB:(129-73-7);MeSH:(67215);PubChem class - safety and toxic;PubMed	87827014	331.2169	NaN	196_Leucomalachite_green_Leucomalachitegreen
266	1	1	3	0.12398252416580817	-5.104137402446013	N/A	44.541717973961966	C12H12N2O2S	[M + H]+	ZMPZWXKBGSQATE	InChI=1S/C12H12N2O2S/c13-9-4-6-11(7-5-9)17(15,16)12-3-1-2-10(14)8-12/h1-8H,13-14H2	AmbscH-007751	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)N)N	1.66962624	118627	PubChem:(118627);PubMed	66	249.0692	NaN	148_Dapsone_Dapsone
267	1	1	1	0.12097390988044537	-16.759854315725114	N/A	49.33785481981204	C10H11N3	[M + H]+	FMKMKBLHMONXJM	InChI=1S/C10H11N3/c1-8-7-10(11)13(12-8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	Maybridge1_002345	CC1=NN(C(=C1)N)C2=CC=CC=C2	1.89999998	70801	NORMAN:(NS00023674);COCONUT:(CNP0220292);PubChem:(70801);SuperNatural:(SN00134134);ZINC bio:(ZINC18155318);PubChem class - safety and toxic;PubMed	70524994	174.1026	NaN	59_3_Methyl_1_phenyl_1H_pyrazol_5_amine_3-Methyl-1-phenyl-1H-pyrazol-5-amine
268	1	1	1	0.12088196236332817	-3.2859588672317983	N/A	47.69635423911874	C13H10O5	[M - H]-	WXNRYSGJLQFHBR	InChI=1S/C13H10O5/c14-7-1-3-9(11(16)5-7)13(18)10-4-2-8(15)6-12(10)17/h1-6,14-17H	Uvinol D-50	C1=CC(=C(C=C1O)O)C(=O)C2=C(C=C(C=C2)O)O	2.4000001	8571;58602106;138396118	SuperNatural:(SN00042696);ZINC bio:(ZINC00039103);additional;HSDB:(131-55-5);MeSH:(8571);PubMed;NORMAN:(NS00002972);COCONUT:(CNP0416449);PubChem:(8571 58602106 138396118);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set	87843398	245.0455	NaN	21_2_2__4_4__Tetrahydroxybenzophenone_2244-Tetrahydroxybenzophenone
269	1	1	1	0.11951141631509503	-28.56033965512168	N/A	17.776383059000793	C12H27N	[M + H]+	FLSRMWBZKWEQHA	InChI=1S/C12H27N/c1-3-5-6-7-8-9-10-12-13-11-4-2/h13H,3-12H2,1-2H3	1-Nonanamine, N-propyl-	CCCCCCCCCNCCC	4.5999999	10655123	PubChem:(10655123)	2	186.2216	NaN	165_Dodecylamine_Dodecylamine
270	1	1	2	0.11948263193734009	-17.692803920388954	N/A	65.96539416259905	C14H15N3	[M + H]+	UIXXDYWWVXRLMZ	InChI=1S/C14H15N3/c1-10-3-5-12(6-4-10)16-17-13-7-8-14(15)11(2)9-13/h3-9H,15H2,1-2H3	4''-Amino-4-3''-azotoluene	CC1=CC=C(C=C1)N=NC2=CC(=C(C=C2)N)C	3.70000005	116035	PubChem:(116035);PubMed	66	226.1339	NaN	31_2_Amino_5_azotoluene_2-Amino-5-azotoluene
271	1	1	1	0.11839611319690971	-1.7014258239745632	N/A	17.580514176739374	C12H10O4S	[M - H]-	VPWNQTHUCYMVMZ	InChI=1S/C12H10O4S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8,13-14H	Diphone C	C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O	2.05894923	6626;3417173;57489100;101116265;139025850;138396058	SuperNatural:(SN00214322);ZINC bio:(ZINC00056964);additional;HSDB:(80-09-1);MeSH:(6626);PubMed;NORMAN:(NS00010610);COCONUT:(CNP0355096);PubChem:(6626 3417173 57489100 101116265 139025850 138396058);CHEBI:(34372);PubChem class - bio and metabolites;KEGG:(C14216);PubChem class - safety and toxic;Training Set	87843686	249.0227	NaN	65_4_4__Sulfonyldiphenol_44-Sulfonyldiphenol
272	1	1	1	0.11806628112072665	-12.068353077782032	N/A	14.420915797013613	C7H6N2O4	[M - H]-	UEALKTCRMBVTFN	InChI=1S/C7H6N2O4/c8-6-3-4(9(12)13)1-2-5(6)7(10)11/h1-3H,8H2,(H,10,11)	2-amino-4-nitrobenzoate	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O	0.640876114	12076;5069193	NORMAN:(NS00034843);COCONUT:(CNP0062064);PubChem:(12076 5069193);SuperNatural:(SN00117164);CHEBI:(75335);ZINC bio:(ZINC00088431);HSDB:(619-17-0);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-14345)	70543970	181.0255	NaN	76_4_Nitroanthranilic_acid_4-Nitroanthranilicacid
273	1	1	4	0.11782530172944809	-56.17927594386501	N/A	13.658266817417239	C22H26O4	[M + H]+	BLIMEKQJMHNRSG	InChI=1S/C22H26O4/c1-15(2)16(3)20(26-22(24)19-13-9-6-10-14-19)17(4)25-21(23)18-11-7-5-8-12-18/h5-17,20H,1-4H3	(3-benzoyloxy-4,5-dimethylhexan-2-yl) benzoate	CC(C)C(C)C(C(C)OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2	5.9000001	23126037	PubChem:(23126037)	2	355.1904	NaN	20_2_2_4_Trimethylpentane_1_3_diyl_dibenzoate_224-Trimethylpentane-13-diyldibenzoate
274	1	1	1	0.1149856719680461	-13.406615145431207	N/A	32.20043874909157	C12H9N3O	[M - H]-	WQKKJQNHUUZDLB	InChI=1S/C12H9N3O/c1-8-6-11(9-2-4-14-5-3-9)15-12(16)10(8)7-13/h2-6H,1H3,(H,15,16)	null	CC1=C(C(=O)NC(=C1)C2=CC=NC=C2)C#N	0.600000024	14199255	PubChem:(14199255)	2	210.0673	NaN	211_Milrinone_Milrinone
275	1	1	2	0.1140804235330846	-3.438182061968472	N/A	17.21942455471336	C22H28N2O2	[M - H]-	QYPNKSZPJQQLRK	InChI=1S/C22H28N2O2/c1-7-17-8-10-18(11-9-17)20(25)23-24(22(4,5)6)21(26)19-13-15(2)12-16(3)14-19/h8-14H,7H2,1-6H3,(H,23,25)	Mimic-d9	CCC1=CC=C(C=C1)C(=O)NN(C(=O)C2=CC(=CC(=C2)C)C)C(C)(C)C	5.63921309	91773;71752339;139025438	ZINC bio:(ZINC01092859);additional;HSDB:(112410-23-8);MeSH:(91773);PubMed;NORMAN:(NS00007887);COCONUT:(CNP0276157);PubChem:(91773 71752339 139025438);CHEBI:(38452);PubChem class - bio and metabolites;KEGG:(C18526);PubChem class - safety and toxic;Training Set;PubChem class - drug	120349542	351.2078	NaN	285_Tebufenozide_Tebufenozide
276	1	1	1	0.11388590604615047	-28.821826480529328	N/A	45.42593800343866	C15H22O3	[M - H]-	VTIMKVIDORQQFA	InChI=1S/C15H22O3/c1-3-5-6-12(4-2)11-18-15(17)13-7-9-14(16)10-8-13/h7-10,12,16H,3-6,11H2,1-2H3	Ambap5153-25-3	CCCCC(CC)COC(=O)C1=CC=C(C=C1)O	4.5	107377;45356235;92178807	NORMAN:(NS00020828);COCONUT:(CNP0174761);PubChem:(107377 45356235 92178807);SuperNatural:(SN00214619);CHEBI:(34274);ZINC bio:(ZINC02566002 ZINC04655371);KEGG:(C14716);PubChem class - safety and toxic;Training Set;PubMed	70541666	249.1496	NaN	181_Gemfibrozil_Gemfibrozil
277	1	1	1	0.11144911466396239	-17.216571917428084	N/A	11.436774481022312	C8H10N2S	[M - H]-	AEOCXXJPGCBFJA	InChI=1S/C8H10N2S/c1-2-7-5-6(8(9)11)3-4-10-7/h3-5H,2H2,1H3,(H2,9,11)	Amidazin	CCC1=NC=CC(=C1)C(=S)N	1.73956668	2761171;25206695;25206704;25206860;25206861;25206862;25206863;25206864;25206865;25206866;25206867;25206868;87618207;119057353	HMDB:(14747);SuperNatural:(SN00005862);ZINC bio:(ZINC03872520);additional;HSDB:(536-33-4);MeSH:(2761171);PubMed;NORMAN:(NS00021198);COCONUT:(CNP0342182);PubChem:(2761171 25206695 25206704 25206860 25206861 25206862 25206863 25206864 25206865 25206866 25206867 25206868 87618207 119057353);CHEBI:(4885);PubChem class - bio and metabolites;KEGG:(C07665);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-19988)	121400174	165.0492	NaN	169_Ethionamide_Ethionamide
278	1	1	1	0.10986828237678421	-28.158954846343736	N/A	44.771910678058056	C15H22O3	[M - H]-	RIKCMEDSBFQFAL	InChI=1S/C15H22O3/c1-2-3-4-5-6-7-12-18-15(17)13-8-10-14(16)11-9-13/h8-11,16H,2-7,12H2,1H3	Octylparaben	CCCCCCCCOC(=O)C1=CC=C(C=C1)O	4.43361187	14642;131708694	NORMAN:(NS00023978);COCONUT:(CNP0239741);Natural Products:(UNPD207575);PubChem:(14642 131708694);PubChem class - safety and toxic;Training Set;PubMed	69517378	249.1496	NaN	239_Octylparaben_Octylparaben
279	1	1	1	0.10923659940364998	-14.770476262912519	N/A	8.233569759815087	C6H6N2O3	[M - H]-	DOPJTDJKZNWLRB	InChI=1S/C6H6N2O3/c7-5-2-1-4(8(10)11)3-6(5)9/h1-3,9H,7H2	Rodol YBA	C1=CC(=C(C=C1[N+](=O)[O-])O)N	0.74434799	4984721	NORMAN:(NS00003370);PubChem:(4984721);CHEBI:(82384);ZINC bio:(ZINC04253742);PubChem class - bio and metabolites;HSDB:(121-88-0);MeSH:(4984721);KEGG:(C19322);PubChem class - safety and toxic;Training Set;PubMed	84173670	153.0306	NaN	33_2_Amino_5_nitrophenol_2-Amino-5-nitrophenol
280	1	1	1	0.10896822620274396	-25.417284027604154	N/A	21.143041913590917	C11H17N	[M + H]+	DGFTWBUZRHAHTH	InChI=1S/C11H17N/c1-2-3-4-5-10-6-8-11(12)9-7-10/h6-9H,2-5,12H2,1H3	4-Amylaniline	CCCCCC1=CC=C(C=C1)N	3.50940156	93162	NORMAN:(NS00015708);PubChem class - safety and toxic;PubChem:(93162)	67371010	164.1434	NaN	82_4_Pentylaniline_4-Pentylaniline
281	1	1	4	0.10878752182979973	-62.49305290298015	N/A	13.8054386372346	C4H6N2O5	[M + H]+	XLYVHYXTFHZCNY	InChI=1S/C4H6N2O5/c7-3(8)1-6(5-11)2-4(9)10/h1-2H2,(H,7,8)(H,9,10)	Nitrosoiminodiacetic acid	C(C(=O)O)N(CC(=O)O)N=O	-0.600000024	32784	MeSH:(32784);PubChem:(32784);PubMed	70	163.0358	NaN	149_Dazomet_Dazomet
282	1	1	1	0.1076570832297246	-32.18437484668451	N/A	23.839058534928498	C12H12N2S	[M + H]+	ICNFHJVPAJKPHW	InChI=1S/C12H12N2S/c13-9-1-5-11(6-2-9)15-12-7-3-10(14)4-8-12/h1-8H,13-14H2	Thioaniline	C1=CC(=CC=C1N)SC2=CC=C(C=C2)N	2.85859489	8765;138396214	ZINC bio:(ZINC00225617);additional;HSDB:(139-65-1);MeSH:(8765);PubMed;NORMAN:(NS00010896);PubChem:(8765 138396214);CHEBI:(82374);KEGG:(C19303);PubChem class - safety and toxic;Training Set;PubChem class - drug	101475174	217.0794	NaN	66_4_4__Thiodianiline_44-Thiodianiline
283	1	1	1	0.10755575560945711	-41.02393237187549	N/A	54.13617663456167	C12H10O	[M + H]+	UBXYXCRCOKCZIT	InChI=1S/C12H10O/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9,13H	3-Biphenylol	C1=CC=C(C=C1)C2=CC(=CC=C2)O	3.07356715	11381	Natural Products:(UNPD76126);PubChem:(11381);CHEBI:(34338);ZINC bio:(ZINC01758852);additional;MeSH:(11381);KEGG:(C14342);PubChem class - safety and toxic;PubMed	67674470	171.0804	NaN	45_2_phenylphenate_tetrahydrate_2-phenylphenatetetrahydrate
284	1	1	1	0.10484048038125461	-10.546006481177058	N/A	9.43122267679842	C10H8O3S	[M - H]-	PSZYNBSKGUBXEH	InChI=1S/C10H8O3S/c11-14(12,13)10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,(H,11,12,13)	naphthalenesulfonate	C1=CC=C2C(=C1)C=CC=C2S(=O)(=O)O	1.89999998	6812;4224596;23516453	NORMAN:(NS00006554);PubChem class - food;PubChem:(6812 4224596 23516453);CHEBI:(25474 30895);ZINC bio:(ZINC01651920);MeSH:(6812);KEGG:(C16201);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-10424)	201615718	207.0121	NaN	41_2_naphthalenesulfonate_2-naphthalenesulfonate
285	1	1	1	0.10033832822331845	-11.446539025301385	N/A	18.645235278191517	C11H8O3	[M - H]-	SJJCQDRGABAVBB	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	bmse000689	C1=CC=C2C(=C1)C=CC(=C2O)C(=O)O	1.93175673	6844;54675865	ZINC bio:(ZINC00037856);additional;MeSH:(6844 54675865);Plantcyc:(HYDROXYNAPHTHOATE);PubMed;NORMAN:(NS00022846);COCONUT:(CNP0339211);PubChem:(6844 54675865);CHEBI:(15992 36108);PubChem class - bio and metabolites;KEGG:(C03203);PubChem class - safety and toxic;Training Set;Biocyc:(HYDROXYNAPHTHOATE)	86927718	187.0401	NaN	55_3_Hydroxy_2_naphthoic_acid_3-Hydroxy-2-naphthoicacid
286	1	1	1	0.09942933902648413	-26.66894197308484	N/A	22.43222259357464	C7H9NO3S	[M + H]+	DTNODBHGOLWROS	InChI=1S/C7H9NO3S/c1-5-2-3-6(4-7(5)8)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	4-Methylmetanilic acid	CC1=C(C=C(C=C1)S(=O)(=O)O)N	0.734713435	69246;3312604	NORMAN:(NS00034799);PubChem:(69246 3312604);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657322050	188.0376	NaN	32_2_Amino_5_methylbenzenesulfonic_acid_2-Amino-5-methylbenzenesulfonicacid
287	1	1	1	0.09346206659796809	-17.339738775790117	N/A	25.725136318450506	C14H15N	[M + H]+	AQIIVEISJBBUCR	InChI=1S/C14H15N/c1-2-5-13(6-3-1)7-4-8-14-9-11-15-12-10-14/h1-3,5-6,9-12H,4,7-8H2	4-(3-Phenylpropyl)pyridine	C1=CC=C(C=C1)CCCC2=CC=NC=C2	3.90923762	74937	NORMAN:(NS00013150);MeSH:(74937);PubChem class - safety and toxic;PubChem:(74937);PubMed	67371078	198.1277	NaN	46_2__3_Phenylpropyl_pyridine_2-3-Phenylpropylpyridine
288	1	1	1	0.08948891919710684	-35.062322401421866	N/A	6.779513962468951	C14H22O	[M - H]-	NTDQQZYCCIDJRK	InChI=1S/C14H22O/c1-2-3-4-5-6-7-8-13-9-11-14(15)12-10-13/h9-12,15H,2-8H2,1H3	p-Octylphenol	CCCCCCCCC1=CC=C(C=C1)O	5.05170107	15730;18417261;71751302	NORMAN:(NS00008748);COCONUT:(CNP0079823);PubChem class - food;PubChem:(15730 18417261 71751302);CHEBI:(34432);ZINC bio:(ZINC02039235);HSDB:(1806-26-4);MeSH:(15730);KEGG:(C14132);PubChem class - safety and toxic;PubMed	203694950	205.1598	NaN	85_4__1_1_3_3_Tetramethylbutyl_phenol_4-1133-Tetramethylbutylphenol
